loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
1496500,360.0,788,True,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
726500,360.0,581,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
266500,360.0,677,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
226500,240.0,555,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
416500,360.0,522,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
326500,360.0,853,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
276500,312.0,598,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True
106500,360.0,872,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
236500,360.0,513,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
236500,360.0,758,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
166500,360.0,705,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
376500,180.0,753,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
266500,360.0,797,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
126500,180.0,738,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
266500,360.0,816,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
366500,360.0,508,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
316500,240.0,692,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
806500,360.0,672,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
666500,360.0,895,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False
86500,360.0,660,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
326500,360.0,863,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
406500,240.0,553,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
396500,360.0,558,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False
486500,360.0,882,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
166500,180.0,649,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
126500,360.0,751,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
196500,180.0,585,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
326500,360.0,739,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
