loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
606500,360.0,529,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
206500,360.0,780,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
156500,360.0,811,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
256500,324.0,677,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
226500,324.0,532,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
116500,180.0,593,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
396500,360.0,783,True,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
286500,180.0,574,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0
136500,180.0,880,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
416500,360.0,873,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
56500,360.0,708,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1
366500,360.0,652,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0
486500,360.0,554,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,1
276500,360.0,771,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,1
306500,360.0,799,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
